실행하기	터미널오픈해줘
종료하기	키보드 닫자
창_최대화	이미지 뷰어전체 화면으로 해줘
창_최소화	프린터 창을 최소화해줘
워크스페이스_추가	워크 스페이스 새로 띄워줘
워크스페이스_제거	1번 workspace를 제거해줘
워크스페이스_이동	워크스페이스 옮겨줘
캘린더_보기	캘린더 앱 켜줘
요일_검색	2월 9일은 요일이 뭐지?
날짜_검색	월요일은 날짜가 어떻게 돼?
휴지통_비우기	휴지통 안에있는 파일 전부 삭제해줘
휴지통_파일_보기	휴지통 파일 리스트 오픈
계정_로그아웃	로그아웃 하고싶다
계정_로그인	로그인 하고싶다
컴퓨터_다시_시작	시스템 리스타트
컴퓨터_종료	컴퓨터 꺼
컴퓨터_기본_정보	내 컴퓨터 세팅 정보좀
도움말_보기	도움말 켜줘
알림_보기	알림 보여줘라
앱_리스트_보기	앱 리스트 한번 보여줘
설치된_앱_보기	깔린 어플 리스트 보여줘
파일_검색	파일 검색 해줘
독_위치_변경하기	독 위치 왼쪽 이동
독_아이콘_크기_키우기	독 아이콘이 잘 안보여 키워줘
독_아이콘_크기_줄이기	독 아이콘 줄여줘
독_숨기기	독 을 없에줘
독_보여주기	작업표시줄 볼래
시간_변경하기	기준시를 시드니로 변경해줘
날짜_요일_표시_끄기	패널에 날짜 꺼줘
날짜_요일_표시_켜기	패널에 날짜 시간 표시가 안보여
화면_밝게	화면 밝기 업
화면_어둡게	화면 밝기 내려
해상도_올리기	해상도 업
해상도_내리기	해상도 내려
화면_방향_기본	디스플레이 방향 기본으로 해주세요
화면_방향_회전	디스플레이 방향 회전 시켜줄래
화면_확장하기	디스플레이 확장모드로 해줘
화면_복제하기	디스플레이 복제하기
해상도_변경하기	해상도 변경해줘
아이콘_크기_키우기	아이콘 크기 크게
아이콘_크기_줄이기	아이콘 크기 작게좀 해줄래?
아이콘_숨기기	바탕화면에 컴퓨터 아이콘이 있는데 없어지게 해줘
아이콘_보여주기	바탕화면 컴퓨터 아이콘 보고 싶어
시스템_언어_변경하기	태국어로 보고 싶어
연결_앱_보기	사진은 무슨 어플로 열리니?
랜카드_설정_보기	유선 랜 연결 종료
와이파이_연결	wi-fi 연결 부탁해
와이파이_연결_해제	무선인터넷 끊어줘
마우스_설정_보기	마우스 버튼설정 할래
마우스_속도_올리기	더블클릭 올려줘
마우스_속도_내리기	휠 민감도 낮춰줘
시스템_정보_보기	시스템 정보 열어
키보드_설정_보기	키보드 설정 변경할게요
프린터_목록_보기	연결된 프린터 목록 좀 보자
디스플레이_끄기_설정_비활성화_하기	디스플레이 꺼지지 않도록
디스플레이_끄기_설정_활성화_하기	화면 15분 후에 꺼지도록 설정
잠자기_모드_설정_비활성화_하기	잠자기 모드 설정 안해드
잠자기_모드_설정_활성화_하기	잠자기 모드 설정 켜주세요
전원_옵션_보기	디스플레이 절전모드 시간 바꾸는 방법 알려줘
intent:잠자기_모드_켜기	슬립 모드 실시
잠자기_모드_끄기	잠자기 모드 취소할래
디스플레이_끄기	화면 오프
소리_올리기	소리 30 으로 켜줘
소리_내리기	소리 74 로 내려줘
소리_변경하기	컴퓨터 소리 80 지정
사용자_계정_관리_보기	사용자 계정 목록 보여줘
티맥스_오에스_업데이트_하기	오에스 업데이트 해봐
티맥스_오에스_업데이트_창_보기	업데이트 설정 바꾸고 싶어
내장_디스크_보기	내장 디스크 정보좀
이티_활성화_해제	ET 실행종료음
이티_음성_변경	ET 언어 영어로 바꿔줄래
음성_피드백_활성화_하기	음성 피드백 모드 온
음성_피드백_비활성화_하기	음성 피드백 멈춰줄래
이티_음량_올리기	ET 소리 40 올려
이티_음량_내리기	ET 소리 좀 줄여봐봐
이티_음량_변경하기	ET 소리 80  지정
